# Aircraft             Segment              Span Fraction        Control (x)          Control (y)          Control (z)          Chord                Swept Chord          Twist                Dihedral             Sweep                Aero Sweep           Area                 Alpha                Flap Defl.           u                    v                    w                    Re                   M                    q                    CL                   Cm                   Parasitic CD         Zero-Lift Alpha      Fx                   Fy                   Fz                   Mx                   My                   Mz                   Circ                 CD_i                 
test_plane           v_stab_right           3.090433203876e-02  -3.000000000000e+00   3.784689131105e-18  -1.618086640775e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -0.000000000000e+00   2.717698378387e-02  -2.939481115120e-17   0.000000000000e+00  -1.052925425214e+02   3.199997542586e-15  -1.713851530294e+00   6.696697370057e+05   0.000000000000e+00   1.317572272445e+01  -1.891144570223e-16   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -1.837175270779e-03  -5.527528934800e-17  -2.990378590775e-05  -8.944133902432e-18   2.075595185178e-04   1.658328211813e-16   8.135072102596e-15   5.398721520178e-33
test_plane           v_stab_right           4.592841308746e-02  -3.000000000000e+00   5.624608407747e-18  -1.918568261749e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   6.802757594901e-15   3.287300832292e-02  -3.690033135970e-18   0.000000000000e+00  -1.044552972352e+02   4.909974183871e-16  -1.723826174782e+00   6.643447840961e+05   0.000000000000e+00   1.296701937028e+01  -2.374019718358e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -2.187036878036e-03  -6.782754152767e-17  -3.609267806767e-05  -1.301337985193e-17   3.113199199445e-04   2.034949258090e-16   8.311755492058e-15   1.011419894170e-33
test_plane           v_stab_right           6.375199646360e-02  -3.000000000000e+00   7.807367840840e-18  -2.275039929272e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   3.926443948756e-15   3.836635983428e-02  -1.278883376326e-17   0.000000000000e+00  -1.037484285425e+02   1.433121739471e-15  -1.736016192006e+00   6.598490376722e+05   0.000000000000e+00   1.279211266255e+01  -8.227824089933e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -2.518088718347e-03  -7.727533042967e-17  -4.213502651912e-05  -1.758077519117e-17   4.464701584114e-04   2.318456509339e-16   8.171371832442e-15   2.529401141609e-33
test_plane           v_stab_right           8.426519384873e-02  -3.000000000000e+00   1.031950999264e-17  -2.685303876975e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -5.381276868371e-15   4.362316997914e-02  -5.169073928751e-18   0.000000000000e+00  -1.031668146655e+02   6.404642411765e-16  -1.750502255037e+00   6.561499227803e+05   0.000000000000e+00   1.264908947037e+01  -3.325575402802e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -2.831107493005e-03  -8.322255500115e-17  -4.803734676528e-05  -2.234828068151e-17   6.161263524139e-04   2.496968806455e-16   7.781553242059e-15   1.172551260163e-33
test_plane           v_stab_right           1.073415345596e-01  -3.000000000000e+00   1.314554667140e-17  -3.146830691193e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -3.552713678801e-15   4.861102877492e-02  -4.473428113763e-18   0.000000000000e+00  -1.026935246889e+02   5.676109324588e-16  -1.767347648148e+00   6.531397573250e+05   0.000000000000e+00   1.253329729511e+01  -2.878024711270e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -3.125948540273e-03  -8.964175785969e-17  -5.379733354778e-05  -2.820945067989e-17   8.222910799185e-04   2.689663658815e-16   7.556261416483e-15   1.025484474931e-33
test_plane           v_stab_right           1.328387452822e-01  -3.000000000000e+00   1.626805442125e-17  -3.656774905643e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -1.814093237884e-15   5.329918441348e-02   1.311418135600e-17   0.000000000000e+00  -1.023093656686e+02  -1.232306642431e-15  -1.786587503276e+00   6.506964725121e+05   0.000000000000e+00   1.243970281409e+01   8.437139717195e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -3.401842017870e-03  -8.969737972804e-17  -5.940500556844e-05  -3.280127913301e-17   1.065762035686e-03   2.691474805352e-16   6.917292618428e-15  -1.552591029631e-33
test_plane           v_stab_right           1.605996272335e-01  -3.000000000000e+00   1.966778194358e-17  -4.211992544671e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -0.000000000000e+00   5.765873285636e-02   1.560715800176e-17   0.000000000000e+00  -1.019968582554e+02  -1.481159592743e-15  -1.808219150363e+00   6.487088981576e+05   0.000000000000e+00   1.236382389384e+01   1.004102117202e-16   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -3.657661454440e-03  -8.783414518349e-17  -6.484369813533e-05  -3.699695179975e-17   1.346073183297e-03   2.635743736384e-16   6.279709695145e-15  -1.724340869646e-33
test_plane           v_stab_right           1.904530253451e-01  -3.000000000000e+00   2.332376878768e-17  -4.809060506902e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   1.748857167153e-15   6.166279603771e-02   9.116360539031e-18   0.000000000000e+00  -1.017414250258e+02  -8.153219620349e-16  -1.832194398145e+00   6.470843205800e+05   0.000000000000e+00   1.230197538149e+01   5.865101716391e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -3.892116593897e-03  -8.246838999228e-17  -7.009056751912e-05  -3.966118251416e-17   1.661470717439e-03   2.474959488044e-16   5.528317600586e-15  -7.844984808770e-34
test_plane           v_stab_right           2.222148834902e-01  -3.000000000000e+00   2.721347457892e-17  -5.444297669804e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   1.799665027046e-15   6.528668757652e-02   1.393731671912e-17   0.000000000000e+00  -1.015313929704e+02  -1.301280114337e-15  -1.858414467003e+00   6.457484984227e+05   0.000000000000e+00   1.225123612354e+01   8.966712084413e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.103879957373e-03  -7.860470030630e-17  -7.511676596270e-05  -4.279678285952e-17   2.008924111020e-03   2.359257817518e-16   4.985671035292e-15  -1.193811767685e-33
test_plane           v_stab_right           2.556893792515e-01  -3.000000000000e+00   3.131291798764e-17  -6.113787585030e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -1.756821326697e-15   6.850806497640e-02   4.467886180637e-18   0.000000000000e+00  -1.013575852058e+02  -3.373253778254e-16  -1.886728099867e+00   6.446430659081e+05   0.000000000000e+00   1.220932716677e+01   2.874459253175e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.291667096641e-03  -7.300751317406e-17  -7.988754753843e-05  -4.463774427798e-17   2.384171458838e-03   2.191569241420e-16   4.422577072695e-15  -2.087273934415e-34
test_plane           v_stab_right           2.906701312313e-01  -3.000000000000e+00   3.559682458201e-17  -6.813402624626e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -3.552713678801e-15   7.130706737446e-02   6.403252119035e-18   0.000000000000e+00  -1.012128344701e+02  -5.307129986050e-16  -1.916933082598e+00   6.437224386276e+05   0.000000000000e+00   1.217447931357e+01   4.119596283302e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.454287199902e-03  -6.698061788513e-17  -8.436252712008e-05  -4.563959480784e-17   2.781797628505e-03   2.011004121355e-16   3.903195498104e-15  -3.367731033931e-34
test_plane           v_stab_right           3.269414714613e-01  -3.000000000000e+00   4.003878265335e-17  -7.538829429225e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -1.789225919479e-15   7.366643799014e-02   1.392802360339e-17   0.000000000000e+00  -1.010915424113e+02  -1.288676965045e-15  -1.948781050099e+00   6.429510105740e+05   0.000000000000e+00   1.214531734296e+01   8.960733265478e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.590675379841e-03  -6.096315759174e-17  -8.849623790480e-05  -4.596262793675e-17   3.195343151642e-03   1.830732778290e-16   3.440777989096e-15  -8.196740262126e-34
test_plane           v_stab_right           3.642797750675e-01  -3.000000000000e+00   4.461140605305e-17  -8.285595501349e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -0.000000000000e+00   7.557163051904e-02   3.025584753673e-18   0.000000000000e+00  -1.009893188298e+02  -1.841901577482e-16  -1.981985102503e+00   6.423008596962e+05   0.000000000000e+00   1.212076711675e+01   1.946540207123e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.699913734361e-03  -5.496109735711e-17  -9.223905173827e-05  -4.554265701492e-17   3.617441254200e-03   1.650929618314e-16   3.029313381203e-15  -5.425722762968e-35
test_plane           v_stab_right           4.024548389919e-01  -3.000000000000e+00   4.928650303728e-17  -9.049096779839e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -1.769418145882e-15   7.701089881567e-02   4.989523152588e-18   0.000000000000e+00  -1.009027000145e+02  -3.799979092885e-16  -2.016229474136e+00   6.417499564901e+05   0.000000000000e+00   1.209998400315e+01   3.210059615449e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.781245437407e-03  -5.137382949748e-17  -9.553845410078e-05  -4.649338426367e-17   4.039979906824e-03   1.543571393602e-16   2.780516651783e-15  -1.598924040366e-34
test_plane           v_stab_right           4.412313012711e-01  -3.000000000000e+00   5.403525007853e-17  -9.824626025422e-01   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -8.257390005595e-18   7.797536931239e-02   4.668981727746e-18   0.000000000000e+00  -1.008289339524e+02  -3.451698785929e-16  -2.051180336180e+00   6.412807979131e+05   0.000000000000e+00   1.208229880919e+01   3.003836084363e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.834084351071e-03  -4.537363911633e-17  -9.834060894700e-05  -4.458321743244e-17   4.454285265620e-03   1.363821283058e-16   2.427131772946e-15  -1.237897749958e-34
test_plane           v_stab_right           4.803700921205e-01  -3.000000000000e+00   5.882836957214e-17  -1.060740184241e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   2.741126802866e-18   7.845909572784e-02   8.014346852304e-18   0.000000000000e+00  -1.007658183332e+02  -6.798111381405e-16  -2.086496791192e+00   6.408793770807e+05   0.000000000000e+00   1.206717729467e+01   5.156110190898e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.858021584246e-03  -3.980487430630e-17  -1.005921116380e-04  -4.222854737527e-17   4.851322375405e-03   1.197004124080e-16   2.116473184957e-15  -2.504828855502e-34
test_plane           v_stab_right           5.196299078795e-01  -3.000000000000e+00   6.363631034259e-17  -1.139259815759e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -1.774986275999e-15   7.845909572784e-02   2.012342222980e-18   0.000000000000e+00  -1.007115787884e+02  -7.274085937080e-17  -2.121841220808e+00   6.405344088537e+05   0.000000000000e+00   1.205418991344e+01   1.294660492576e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.852829792983e-03  -3.614519851768e-17  -1.022418118770e-04  -4.118527849550e-17   5.221908540233e-03   1.087444117358e-16   1.924316832582e-15   4.878416100693e-36
test_plane           v_stab_right           5.587686987289e-01  -3.000000000000e+00   6.842942983621e-17  -1.217537397458e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   1.780485534403e-15   7.797536931239e-02   4.413815549538e-18   0.000000000000e+00  -1.006647771940e+02  -3.122444388203e-16  -2.156888339416e+00   6.402367466385e+05   0.000000000000e+00   1.204298913136e+01   2.839672371951e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.818465654148e-03  -3.383875194957e-17  -1.032425906361e-04  -4.120701081351e-17   5.556934360383e-03   1.018459807061e-16   1.812918495989e-15  -8.300508789469e-35
test_plane           v_stab_right           5.975451610081e-01  -3.000000000000e+00   7.317817687745e-17  -1.295090322016e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   1.769418145882e-15   7.701089881567e-02   3.752710160123e-18   0.000000000000e+00  -1.006242421940e+02  -2.434331970766e-16  -2.191332538542e+00   6.399789405101e+05   0.000000000000e+00   1.203329230806e+01   2.414343608617e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.755070742708e-03  -2.923758606918e-17  -1.035529909529e-04  -3.787289257640e-17   5.847587126524e-03   8.806072561542e-17   1.586742936065e-15  -5.152211678661e-35
test_plane           v_stab_right           6.357202249325e-01  -3.000000000000e+00   7.785327386169e-17  -1.371440449865e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -0.000000000000e+00   7.557163051904e-02   7.768294117824e-18   0.000000000000e+00  -1.005890160660e+02  -6.451696367596e-16  -2.224893335104e+00   6.397548992693e+05   0.000000000000e+00   1.202486865010e+01   4.997809703643e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.662970939594e-03  -2.549054548347e-17  -1.031386265720e-04  -3.496679484489e-17   6.085571083388e-03   7.683466400397e-17   1.409128846293e-15  -1.595056498595e-34
test_plane           v_stab_right           6.730585285387e-01  -3.000000000000e+00   8.242589726138e-17  -1.446117057077e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -0.000000000000e+00   7.366643799014e-02   2.364474962242e-18   0.000000000000e+00  -1.005583136055e+02  -9.954669464650e-17  -2.257318930081e+00   6.395596289473e+05   0.000000000000e+00   1.201752914673e+01   1.521208611708e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.542674450965e-03  -2.306566635696e-17  -1.019733193974e-04  -3.336405879401e-17   6.263319050099e-03   6.957143308846e-17   1.309738085812e-15  -5.954563033304e-36
test_plane           v_stab_right           7.093298687687e-01  -3.000000000000e+00   8.686785533272e-17  -1.518659737537e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -0.000000000000e+00   7.130706737446e-02   3.216460101806e-18   0.000000000000e+00  -1.005314898993e+02  -1.832321726140e-16  -2.288388026976e+00   6.393890278406e+05   0.000000000000e+00   1.201111870356e+01   2.069341771098e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.394868504977e-03  -2.050508493630e-17  -1.000399424797e-04  -3.114893716280e-17   6.374190022841e-03   6.189702761040e-17   1.202951096459e-15  -2.606193069374e-35
test_plane           v_stab_right           7.443106207485e-01  -3.000000000000e+00   9.115176192710e-17  -1.588621241497e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -0.000000000000e+00   6.850806497640e-02   2.791180929061e-18   0.000000000000e+00  -1.005080147408e+02  -1.386049917041e-16  -2.317910149392e+00   6.392397237889e+05   0.000000000000e+00   1.200550991381e+01   1.795734162521e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.220414792319e-03  -1.742791469469e-17  -9.733096715711e-05  -2.769522736813e-17   6.412647685535e-03   5.266844232846e-17   1.064507569421e-15  -1.396245558022e-35
test_plane           v_stab_right           7.777851165098e-01  -3.000000000000e+00   9.525120533582e-17  -1.655570233020e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -1.799665027046e-15   6.528668757652e-02   5.360990352846e-18   0.000000000000e+00  -1.004874520843e+02  -3.950780464256e-16  -2.345724740885e+00   6.391089435033e+05   0.000000000000e+00   1.200059806823e+01   3.449046753407e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -4.020343722182e-03  -1.499762943594e-17  -9.384872977048e-05  -2.483856806464e-17   6.374415203640e-03   4.537583089323e-17   9.607689864325e-16  -6.218954526071e-35
test_plane           v_stab_right           8.095469746549e-01  -3.000000000000e+00   9.914091112706e-17  -1.719093949310e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -1.748857167153e-15   6.166279603771e-02   3.725004794921e-18   0.000000000000e+00  -1.004694433945e+02  -2.290244582092e-16  -2.371699338606e+00   6.389944066683e+05   0.000000000000e+00   1.199629711964e+01   2.396519084861e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -3.795847570530e-03  -1.318060119138e-17  -8.960544488270e-05  -2.266757532182e-17   6.256602256352e-03   3.991812736079e-17   8.945066918927e-16  -2.850259721380e-35
test_plane           v_stab_right           8.394003727665e-01  -3.000000000000e+00   1.027968979712e-16  -1.778800745533e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -0.000000000000e+00   5.765873285636e-02   1.447217738510e-18   0.000000000000e+00  -1.004536940669e+02   1.317608060191e-18  -2.395727096415e+00   6.388942395742e+05   0.000000000000e+00   1.199253639802e+01   9.310820042480e-18   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -3.548272600652e-03  -1.174656888629e-17  -8.462299862447e-05  -2.090350447413e-17   6.057800951521e-03   3.560445807536e-17   8.532425950818e-16   1.183916957928e-35
test_plane           v_stab_right           8.671612547178e-01  -3.000000000000e+00   1.061966254935e-16  -1.834322509436e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   3.628186475768e-15   5.329918441348e-02   2.364845254331e-18   0.000000000000e+00  -1.004399623156e+02  -8.948207628948e-17  -2.417723902776e+00   6.388069044404e+05   0.000000000000e+00   1.198925792682e+01   1.521446842826e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -3.279110236461e-03  -9.689107853958e-18  -7.893255847324e-05  -1.778133100422e-17   5.778148042242e-03   2.941555400361e-17   7.612310683957e-16  -3.462429075973e-36
test_plane           v_stab_right           8.926584654404e-01  -3.000000000000e+00   1.093191332433e-16  -1.885316930881e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   7.105427357601e-15   4.861102877492e-02   3.339924448027e-18   0.000000000000e+00  -1.004280500735e+02  -1.861605985608e-16  -2.437625301454e+00   6.387311415433e+05   0.000000000000e+00   1.198641422853e+01   2.148773792883e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -2.989987367756e-03  -7.492666001443e-18  -7.257403537494e-05  -1.413398380060e-17   5.419351701425e-03   2.280486083178e-17   6.452320626185e-16  -1.556367503252e-35
test_plane           v_stab_right           9.157348061513e-01  -3.000000000000e+00   1.121451699221e-16  -1.931469612303e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   7.105427357601e-15   4.362316997914e-02   1.343731516702e-18   0.000000000000e+00  -1.004177955563e+02   1.541431336403e-17  -2.455383383935e+00   6.386659219210e+05   0.000000000000e+00   1.198396653357e+01   8.645031085856e-18   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -2.682655864461e-03  -6.267139877595e-18  -6.559543154600e-05  -1.211214644044e-17   4.984681987833e-03   1.910226653055e-17   6.019505305605e-16   9.599695927272e-36
test_plane           v_stab_right           9.362480035364e-01  -3.000000000000e+00   1.146573120739e-16  -1.972496007073e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -2.491535133038e-16   3.836635983428e-02   1.411244403537e-18   0.000000000000e+00  -1.004090672112e+02   9.601160356031e-18  -2.470963785273e+00   6.386104088865e+05   0.000000000000e+00   1.198188332414e+01   9.079381994593e-18   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -2.358981374636e-03  -4.569984148665e-18  -5.805210334838e-05  -9.020931583758e-18   4.478925032183e-03   1.398042690964e-17   4.991181744496e-16   7.282786903239e-36
test_plane           v_stab_right           9.540715869125e-01  -3.000000000000e+00   1.168400715070e-16  -2.008143173825e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00  -3.401378797450e-15   3.287300832292e-02   3.366049357609e-18   0.000000000000e+00  -1.004017588248e+02  -1.858351478928e-16  -2.484342881692e+00   6.385639269130e+05   0.000000000000e+00   1.198013915804e+01   2.165581514712e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -2.020931479387e-03  -3.242964192698e-18  -5.000596397879e-05  -6.518179106932e-18   3.908301863163e-03   9.965018356655e-18   4.129057618788e-16  -1.017359060011e-35
test_plane           v_stab_right           9.690956679612e-01  -3.000000000000e+00   1.186799907836e-16  -2.038191335922e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   1.496729442874e-14   2.717698378387e-02   2.476956518130e-18   0.000000000000e+00  -1.003957856047e+02  -9.587036910743e-17  -2.495505259888e+00   6.385259367129e+05   0.000000000000e+00   1.197871372723e+01   1.593574745504e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -1.670563276973e-03  -2.181304802295e-18  -4.152464587585e-05  -4.450844693635e-18   3.280353659610e-03   6.742176841201e-18   3.361032180351e-16  -2.284220599147e-36
test_plane           v_stab_right           9.812276182268e-01  -3.000000000000e+00   1.201657261896e-16  -2.062455236454e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   1.322136364496e-14   2.131340410252e-02   3.344231416225e-18   0.000000000000e+00  -1.003910810821e+02  -1.823781936241e-16  -2.504441505032e+00   6.384960155395e+05   0.000000000000e+00   1.197759111419e+01   2.151544723943e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -1.310010468465e-03  -1.330178316792e-18  -3.268063809940e-05  -2.747360327494e-18   2.603796036197e-03   4.147953309635e-18   2.610808334403e-16  -6.317789233389e-36
test_plane           v_stab_right           9.903926402016e-01  -3.000000000000e+00   1.212881176722e-16  -2.080785280403e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   1.561381093788e-14   1.531842019746e-02  -8.995636815885e-19   0.000000000000e+00  -1.003875947110e+02   2.440684004596e-16  -2.511146336767e+00   6.384738419157e+05   0.000000000000e+00   1.197675921554e+01  -5.787432901868e-18   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -9.414700180746e-04  -7.077632141420e-19  -2.355040972812e-05  -1.475559662864e-18   1.888345726366e-03   2.237478768763e-18   1.942616248723e-16   1.184125964847e-35
test_plane           v_stab_right           9.965342284775e-01  -3.000000000000e+00   1.220402453146e-16  -2.093068456955e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   7.812770712485e-14   9.228993137990e-03   2.963763718461e-18   0.000000000000e+00  -1.003852900625e+02  -1.434811584882e-16  -2.515617109738e+00   6.384591841506e+05   0.000000000000e+00   1.197620930888e+01   1.906767025909e-17   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -5.671884625582e-04  -2.619987395090e-19  -1.421352670266e-05  -5.501159197139e-19   1.144523700021e-03   8.552160376373e-19   1.186095592957e-16  -1.964551468134e-36
test_plane           v_stab_right           9.996145181204e-01  -3.000000000000e+00   1.224174719997e-16  -2.099229036241e+00   1.000000000000e+00   1.000000000000e+00   0.000000000000e+00  -1.570796326795e+00   0.000000000000e+00   2.843266970936e-14   3.082666266872e-03   7.618894748036e-19   0.000000000000e+00  -1.003841435370e+02   7.769238927256e-17  -2.517852686635e+00   6.384518921488e+05   0.000000000000e+00   1.197593574389e+01   4.901692125096e-18   0.000000000000e+00   5.130000000000e-03   0.000000000000e+00  -1.894479455848e-04  -2.873663411582e-20  -4.751766583458e-06  -6.090647599243e-20   3.834393284774e-04   1.094016409215e-19   3.926859179102e-17   1.084470167744e-36
